date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-23 12:40:00,100,90.0,100.0,10.0,226.66666666666666,136.66666666666666,151.9533462774033,61.95334627740331,116.78628313274955,26.786283132749546,137.49613585369104,47.496135853691044
2016-04-23 12:50:00,90,90.0,90.0,0.0,195.0,105.0,137.81635440009296,47.81635440009296,110.22993976357132,20.229939763571323,124.99698757055724,34.99698757055724
2016-04-23 13:00:00,90,100.0,90.0,10.0,156.66666666666666,56.66666666666666,136.79099302001924,36.79099302001924,107.09654038659932,7.096540386599315,123.10588095498758,23.105880954987583
2016-04-23 13:10:00,100,100.0,100.0,0.0,113.33333333333333,13.333333333333329,133.27040821346947,33.270408213469466,119.18143660180043,19.181436601800428,122.8375486677845,22.837548667784503
2016-04-23 13:20:00,100,100.0,100.0,0.0,95.0,5.0,136.02140484743043,36.02140484743043,114.10339190854164,14.103391908541639,122.65090565651073,22.65090565651073
2016-04-23 13:30:00,100,130.0,100.0,30.0,96.66666666666667,33.33333333333333,146.775866193358,16.775866193358013,110.54275055552377,19.457249444476233,122.59238432418566,7.407615675814341
2016-04-23 13:40:00,130,260.0,130.0,130.0,101.66666666666667,158.33333333333331,155.83541548344908,104.16458451655092,208.89129007098748,51.10870992901252,181.8937647681495,78.10623523185049
2016-04-23 13:50:00,260,110.0,260.0,150.0,130.0,20.0,245.1344596194471,135.1344596194471,315.3913327480619,205.39133274806193,314.2482003568141,204.2482003568141
2016-04-23 14:00:00,110,110.0,110.0,0.0,133.33333333333334,23.333333333333343,104.42389011146514,5.576109888534859,119.3321584462066,9.332158446206606,125.02696075423712,15.026960754237123
2016-04-23 14:10:00,110,110.0,110.0,0.0,135.0,25.0,132.4509058515201,22.450905851520105,118.78762812842946,8.78762812842946,129.60507310817977,19.605073108179766
2016-04-23 14:20:00,110,110.0,110.0,0.0,136.66666666666666,26.666666666666657,118.20312083446478,8.203120834464784,115.50399714903885,5.503997149038852,126.17565903233088,16.175659032330884
2016-04-23 14:30:00,110,110.0,110.0,0.0,138.33333333333334,28.333333333333343,117.59359832200099,7.593598322000986,116.86533957445926,6.865339574459256,126.2262940928216,16.226294092821604
2016-04-23 14:40:00,110,110.0,110.0,0.0,135.0,25.0,122.23567537221669,12.23567537221669,117.39208791381492,7.392087913814919,128.86061382347415,18.860613823474154
2016-04-23 14:50:00,110,110.0,110.0,0.0,110.0,0.0,107.5359644370626,2.464035562937397,120.72625186167465,10.726251861674655,114.21974141424914,4.2197414142491425
2016-04-23 15:00:00,110,110.0,110.0,0.0,110.0,0.0,117.25150536275032,7.251505362750322,120.84613903934401,10.84613903934401,115.27836581448587,5.278365814485866
2016-04-23 15:10:00,110,80.0,110.0,30.0,110.0,30.0,117.60318177085648,37.60318177085648,120.8636769438473,40.863676943847295,115.27836581448587,35.278365814485866
2016-04-23 15:20:00,80,90.0,80.0,10.0,105.0,15.0,97.27460786070492,7.2746078607049185,95.97222569529092,5.972225695290916,105.08416642083488,15.084166420834876
2016-04-23 15:30:00,90,80.0,90.0,10.0,101.66666666666667,21.66666666666667,111.47994944897151,31.47994944897151,97.80322252434503,17.80322252434503,116.5828629292423,36.582862929242296
2016-04-23 15:40:00,80,80.0,80.0,0.0,96.66666666666667,16.66666666666667,99.88716373242418,19.887163732424185,87.66724224515873,7.667242245158732,103.7286662227952,23.728666222795198
2016-04-23 15:50:00,80,70.0,80.0,10.0,91.66666666666667,21.66666666666667,98.61114448363966,28.611144483639663,86.61166560184664,16.61166560184664,100.2885248525598,30.288524852559803
2016-04-23 16:00:00,70,80.0,70.0,10.0,85.0,5.0,92.79872868595525,12.798728685955254,114.42426498592081,34.424264985920814,93.93355705127969,13.933557051279692
2016-04-23 16:10:00,80,80.0,80.0,0.0,80.0,0.0,95.10523223323406,15.105232233234062,86.57882975239185,6.578829752391854,88.35104880364995,8.351048803649945
2016-04-23 16:20:00,80,70.0,80.0,10.0,80.0,10.0,96.8176704052594,26.817670405259406,88.25457848982293,18.254578489822933,88.35104880364995,18.351048803649945
2016-04-23 16:30:00,70,60.0,70.0,10.0,76.66666666666667,16.66666666666667,89.61528138382573,29.61528138382573,93.30307513408093,33.30307513408093,77.92282581683457,17.922825816834575
2016-04-23 16:40:00,60,60.0,60.0,0.0,73.33333333333333,13.333333333333329,83.99081967963652,23.990819679636516,68.90440547688351,8.904405476883511,67.18696758744062,7.18696758744062
2016-04-23 16:50:00,60,60.0,60.0,0.0,70.0,10.0,84.05463424278665,24.054634242786648,70.05149792067401,10.05149792067401,67.18696758744062,7.18696758744062
2016-04-23 17:00:00,60,80.0,60.0,20.0,68.33333333333333,11.666666666666671,82.50523945608938,2.5052394560893845,71.51189653745638,8.48810346254362,68.32048396170649,11.679516038293514
2016-04-23 17:10:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,94.76734617225704,14.767346172257035,109.68239469647487,29.682394696474873,98.60551580749572,18.60551580749572
2016-04-23 17:20:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,89.93448594282897,9.934485942828971,124.21677160150715,44.21677160150715,99.02326991306361,19.023269913063615
2016-04-23 17:30:00,80,70.0,80.0,10.0,70.0,0.0,97.1092452077902,27.109245207790195,129.21554556329698,59.215545563296985,102.53489325000281,32.53489325000281
2016-04-23 17:40:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,83.4406007931614,3.440600793161394,90.90529308527948,10.905293085279482,89.03570780001462,9.03570780001462
2016-04-23 17:50:00,80,80.0,80.0,0.0,75.0,5.0,90.4773433810699,10.4773433810699,143.87622360013174,63.87622360013174,97.777088803736,17.777088803736007
2016-04-23 18:00:00,80,190.0,80.0,110.0,78.33333333333333,111.66666666666667,89.39852904704958,100.60147095295042,140.0840670119102,49.91593298808979,99.29691301804402,90.70308698195598
2016-04-23 18:10:00,190,580.0,190.0,390.0,96.66666666666667,483.3333333333333,173.1658216497721,406.8341783502279,402.76055860507444,177.23944139492556,356.4614991705214,223.5385008294786
2016-04-23 18:20:00,580,480.0,580.0,100.0,180.0,300.0,455.97624715278164,24.02375284721836,371.3273368446718,108.67266315532822,484.86134712409614,4.861347124096142
2016-04-23 18:30:00,480,200.0,480.0,280.0,246.66666666666666,46.66666666666666,314.24501249909076,114.24501249909076,270.9269129989413,70.9269129989413,372.44667338265157,172.44667338265157
2016-04-23 18:40:00,200,120.0,200.0,80.0,268.3333333333333,148.33333333333331,150.91948460140966,30.919484601409664,205.95747229661055,85.95747229661055,259.93663706610516,139.93663706610516
2016-04-23 18:50:00,120,120.0,120.0,0.0,275.0,155.0,132.5378155549734,12.537815554973406,176.82844069542938,56.82844069542938,184.1463229116788,64.1463229116788
2016-04-23 19:00:00,120,140.0,120.0,20.0,281.6666666666667,141.66666666666669,135.72043447628474,4.279565523715263,181.9023742693458,41.90237426934581,185.23032125556693,45.230321255566935
2016-04-23 19:10:00,140,110.0,140.0,30.0,273.3333333333333,163.33333333333331,139.21301797150744,29.21301797150744,182.06296199482742,72.06296199482742,194.71629362887722,84.71629362887722
2016-04-23 19:20:00,110,110.0,110.0,0.0,195.0,85.0,82.93728009988075,27.062719900119248,174.91763676173744,64.91763676173744,172.30915322423604,62.30915322423604
2016-04-23 19:30:00,110,120.0,110.0,10.0,133.33333333333334,13.333333333333343,99.97322030523064,20.02677969476936,156.77057044300759,36.770570443007585,124.24014646588812,4.240146465888117
2016-04-23 19:40:00,120,100.0,120.0,20.0,120.0,20.0,128.0847761089338,28.084776108933795,158.9166061573605,58.91660615736049,122.77535043765191,22.77535043765191
2016-04-23 19:50:00,100,120.0,100.0,20.0,116.66666666666667,3.3333333333333286,124.46340198726301,4.463401987263012,132.8970607838701,12.897060783870103,123.53566460082556,3.5356646008255552
2016-04-23 20:00:00,120,120.0,120.0,0.0,116.66666666666667,3.3333333333333286,139.59132068506767,19.59132068506767,166.97478692315337,46.974786923153374,134.63193772713643,14.631937727136432
2016-04-23 20:10:00,120,120.0,120.0,0.0,113.33333333333333,6.666666666666671,132.95649121756233,12.95649121756233,156.42764390737676,36.42764390737676,122.85623919707719,2.856239197077187
2016-04-23 20:20:00,120,110.0,120.0,10.0,115.0,5.0,127.83692238960344,17.836922389603444,153.92395749430906,43.923957494309064,121.53474835174747,11.534748351747467
2016-04-23 20:30:00,110,110.0,110.0,0.0,115.0,5.0,106.49810511651731,3.5018948834826915,141.26660824223754,31.266608242237538,105.75578333805393,4.244216661946069
2016-04-23 20:40:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,100.73875915429365,9.261240845706354,123.74524693812306,13.74524693812306,105.52293263985052,4.477067360149476
2016-04-23 20:50:00,110,100.0,110.0,10.0,115.0,15.0,99.46241341170673,0.5375865882932658,133.68318831688578,33.683188316885776,104.03108441633145,4.031084416331453
2016-04-23 21:00:00,100,110.0,100.0,10.0,111.66666666666667,1.6666666666666714,90.15293693194138,19.847063068058617,107.20567641811999,2.7943235818800076,96.70831394769868,13.291686052301316
2016-04-23 21:10:00,110,60.0,110.0,50.0,110.0,50.0,99.01052677258937,39.01052677258937,132.6931201294173,72.69312012941731,102.92110700490298,42.92110700490298
2016-04-23 21:20:00,60,70.0,60.0,10.0,100.0,30.0,65.00442578943179,4.995574210568208,65.45549882131668,4.544501178683319,62.01244828378245,7.987551716217553
2016-04-23 21:30:00,70,60.0,70.0,10.0,93.33333333333333,33.33333333333333,77.25123093665374,17.25123093665374,66.69017668473543,6.690176684735434,69.04258965149998,9.04258965149998
2016-04-23 21:40:00,60,70.0,60.0,10.0,85.0,15.0,64.14557574690363,5.854424253096369,61.8254967975502,8.174503202449799,59.045847296135186,10.954152703864814
2016-04-23 21:50:00,70,90.0,70.0,20.0,78.33333333333333,11.666666666666671,72.91908713767245,17.08091286232755,62.019815806213536,27.980184193786464,68.0285627711471,21.971437228852906
2016-04-23 22:00:00,90,60.0,90.0,30.0,76.66666666666667,16.66666666666667,91.4632015233259,31.463201523325907,81.34940302254503,21.349403022545033,89.95657126672748,29.95657126672748
2016-04-23 22:10:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,57.42437410919449,2.5756258908055116,62.82743324614565,2.8274332461456524,58.67773925822888,1.3222607417711174
2016-04-23 22:20:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,62.081015561522584,2.081015561522584,55.94746032979639,4.052539670203608,57.513802886400704,2.486197113599296
2016-04-23 22:30:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,60.39944880127422,0.3994488012742181,55.1706722175979,4.829327782402103,58.63600049325565,1.3639995067443493
2016-04-23 22:40:00,60,50.0,60.0,10.0,66.66666666666667,16.66666666666667,64.2002443582719,14.200244358271902,56.10132783486789,6.101327834867888,58.38071370742476,8.38071370742476
2016-04-23 22:50:00,50,60.0,50.0,10.0,63.333333333333336,3.3333333333333357,55.93063501440568,4.069364985594319,58.11575272459177,1.884247275408228,51.70540482264944,8.294595177350558
2016-04-23 23:00:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,62.373158779160974,2.373158779160974,56.81061984439758,3.1893801556024215,54.102802480165344,5.897197519834656
2016-04-23 23:10:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,60.83383897941024,0.8338389794102383,58.08150812206875,1.9184918779312525,54.518355360177836,5.481644639822164
